position (hh:mm:ss.ms);Heart Rate (ppm)
00:19:35.000;69,8182
00:19:36.000;69,8182
00:19:37.000;34,9091
00:19:38.000;69,5023
00:19:39.000;69,5023
00:19:40.000;70,137
00:19:41.000;70,7834
00:19:42.000;70,137
00:19:43.000;71,1111
00:19:44.000;70,4587
00:19:45.000;71,1111
00:19:46.000;69,8182
00:19:47.000;35,3103
00:19:48.000;70,137
00:19:49.000;70,4587
00:19:50.000;70,4587
00:19:51.000;69,8182
00:19:52.000;69,5023
00:19:53.000;68,5714
00:19:54.000;69,1892
00:19:55.000;69,5023
00:19:56.000;68,5714
00:19:57.000;69,5023
00:19:58.000;68,2667
00:19:59.000;68,5714
00:20:00.000;69,1892
00:20:01.000;68,5714
00:20:02.000;69,5023
00:20:03.000;69,5023
00:20:04.000;68,5714
00:20:05.000;68,5714
00:20:06.000;34,9091
00:20:07.000;34,9091
00:20:08.000;35,2294
00:20:09.000;71,4419
00:20:10.000;70,137
00:20:11.000;71,7757
00:20:12.000;71,7757
00:20:13.000;35,3103
00:20:14.000;71,4419
00:20:15.000;69,8182
00:20:16.000;69,8182
00:20:17.000;34,9091
00:20:18.000;69,5023
00:20:19.000;68,5714
00:20:20.000;69,5023
00:20:21.000;68,2667
00:20:22.000;68,5714
00:20:23.000;69,5023
00:20:24.000;68,5714
00:20:25.000;68,5714
00:20:26.000;34,5169
00:20:27.000;69,5023
00:20:28.000;69,8182
00:20:29.000;69,8182
00:20:30.000;70,4587
00:20:31.000;72,7962
00:20:32.000;71,7757
00:20:33.000;71,7757
00:20:34.000;71,7757
00:20:35.000;73,1429
00:20:36.000;73,1429
00:20:37.000;37,1014
00:20:38.000;74,9268
00:20:39.000;76,8
00:20:40.000;38,0198
00:20:41.000;74,9268
00:20:42.000;73,4928
00:20:43.000;71,4419
00:20:44.000;69,8182
00:20:45.000;69,8182
00:20:46.000;34,5946
00:20:47.000;34,5946
00:20:48.000;34,5946
00:20:49.000;17,6349
00:20:50.000;17,6349
00:20:51.000;35,3917
00:20:52.000;71,4419
00:20:53.000;71,1111
00:20:54.000;70,7834
00:20:55.000;70,137
00:20:56.000;71,1111
00:20:57.000;70,137
00:20:58.000;69,8182
00:20:59.000;69,8182
00:21:00.000;69,8182
00:21:01.000;34,5946
00:21:02.000;69,5023
00:21:03.000;69,5023
00:21:04.000;35,2294
00:21:05.000;70,4587
00:21:06.000;70,137
00:21:07.000;70,137
00:21:08.000;35,3917
00:21:09.000;71,4419
00:21:10.000;71,4419
00:21:11.000;72,7962
00:21:12.000;71,4419
00:21:13.000;71,7757
00:21:14.000;71,4419
00:21:15.000;71,1111
00:21:16.000;70,7834
00:21:17.000;71,1111
00:21:18.000;72,7962
00:21:19.000;72,7962
00:21:20.000;35,8042
00:21:21.000;35,8042
00:21:22.000;73,1429
00:21:23.000;73,1429
00:21:24.000;73,1429
00:21:25.000;71,7757
00:21:26.000;71,4419
00:21:27.000;71,1111
00:21:28.000;70,4587
00:21:29.000;71,1111
00:21:30.000;70,4587
00:21:31.000;70,7834
00:21:32.000;71,7757
00:21:33.000;71,7757
00:21:34.000;36,0563
00:21:35.000;36,0563
00:21:36.000;36,2264
00:21:37.000;73,1429
00:21:38.000;73,1429
00:21:39.000;73,1429
00:21:40.000;73,1429
00:21:41.000;14,4225
00:21:42.000;14,4225
00:21:43.000;14,4225
00:21:44.000;18,3294
00:21:45.000;18,3294
00:21:46.000;24,7742
00:21:47.000;24,7742
00:21:48.000;24,7742
00:21:49.000;23,814
00:21:50.000;68,2667
00:21:51.000;68,2667
00:21:52.000;34,0577
00:21:53.000;34,0577
00:21:54.000;34,0577
00:21:55.000;34,0577
00:21:56.000;34,0577
00:21:57.000;34,0577
00:21:58.000;34,0577
00:21:59.000;34,0577
00:22:00.000;34,0577
00:22:01.000;-
00:22:02.000;-
00:22:03.000;-
00:22:04.000;-
00:22:05.000;-
00:22:06.000;-
00:22:07.000;-
00:22:08.000;-
00:22:09.000;-
00:22:10.000;-
00:22:11.000;-
00:22:12.000;-
00:22:13.000;-
00:22:14.000;-
00:22:15.000;-
00:22:16.000;-
00:22:17.000;-
00:22:18.000;-
00:22:19.000;-
00:22:20.000;-
00:22:21.000;-
00:22:22.000;-
00:22:23.000;69,8182
00:22:24.000;70,137
00:22:25.000;70,137
00:22:26.000;70,137
00:22:27.000;17,5342
00:22:28.000;17,5342
00:22:29.000;36,2264
00:22:30.000;71,4419
00:22:31.000;71,1111
00:22:32.000;71,1111
00:22:33.000;23,814
00:22:34.000;23,814
00:22:35.000;23,814
00:22:36.000;24,2271
00:22:37.000;71,4419
00:22:38.000;71,4419
00:22:39.000;71,4419
00:22:40.000;36,5714
00:22:41.000;36,5714
00:22:42.000;71,1111
00:22:43.000;71,1111
00:22:44.000;34,9091
00:22:45.000;69,8182
00:22:46.000;68,2667
00:22:47.000;68,2667
00:22:48.000;69,5023
00:22:49.000;68,5714
00:22:50.000;68,2667
00:22:51.000;67,9646
00:22:52.000;67,9646
00:22:53.000;34,1333
00:22:54.000;69,8182
00:22:55.000;68,5714
00:22:56.000;68,2667
00:22:57.000;69,8182
00:22:58.000;69,8182
00:22:59.000;34,4395
00:23:00.000;34,4395
00:23:01.000;34,1333
00:23:02.000;67,9646
00:23:03.000;68,2667
00:23:04.000;68,2667
00:23:05.000;33,7582
00:23:06.000;69,5023
00:23:07.000;67,0742
00:23:08.000;68,2667
00:23:09.000;69,8182
00:23:10.000;69,8182
00:23:11.000;69,8182
00:23:12.000;69,8182
00:23:13.000;69,8182
00:23:14.000;13,951
00:23:15.000;69,8182
00:23:16.000;34,9091
00:23:17.000;34,9091
00:23:18.000;35,7209
00:23:19.000;71,4419
00:23:20.000;71,4419
00:23:21.000;73,1429
00:23:22.000;71,4419
00:23:23.000;71,4419
00:23:24.000;69,8182
00:23:25.000;69,8182
00:23:26.000;71,4419
00:23:27.000;69,8182
00:23:28.000;69,8182
00:23:29.000;71,4419
00:23:30.000;70,137
00:23:31.000;71,1111
00:23:32.000;69,8182
00:23:33.000;35,3103
00:23:34.000;70,137
00:23:35.000;69,8182
00:23:36.000;69,8182
00:23:37.000;71,4419
00:23:38.000;71,4419
00:23:39.000;71,4419
00:23:40.000;71,4419
00:23:41.000;18,0706
00:23:42.000;37,555
00:23:43.000;37,555
00:23:44.000;36,2264
00:23:45.000;71,4419
00:23:46.000;71,4419
00:23:47.000;68,2667
00:23:48.000;69,8182
00:23:49.000;69,8182
00:23:50.000;34,5169
00:23:51.000;34,5169
00:23:52.000;34,5169
00:23:53.000;71,1111
00:23:54.000;71,1111
00:23:55.000;23,2727
00:23:56.000;71,7757
00:23:57.000;71,1111
00:23:58.000;69,8182
00:23:59.000;71,4419
00:24:00.000;69,5023
00:24:01.000;69,5023
00:24:02.000;34,9091
00:24:03.000;34,9091
00:24:04.000;34,9091
00:24:05.000;34,9091
00:24:06.000;34,9091
00:24:07.000;34,9091
00:24:08.000;9,87781
00:24:09.000;9,87781
00:24:10.000;34,4395
00:24:11.000;34,4395
00:24:12.000;69,8182
00:24:13.000;69,8182
00:24:14.000;69,8182
00:24:15.000;69,8182
00:24:16.000;69,8182
00:24:17.000;14,1047
00:24:18.000;69,8182
00:24:19.000;69,8182
00:24:20.000;34,9091
00:24:21.000;69,8182
00:24:22.000;68,2667
00:24:23.000;69,8182
00:24:24.000;69,8182
00:24:25.000;69,8182
00:24:26.000;17,6552
00:24:27.000;71,4419
00:24:28.000;71,4419
00:24:29.000;24
00:24:30.000;71,4419
00:24:31.000;71,4419
00:24:32.000;34,9091
00:24:33.000;68,2667
00:24:34.000;68,2667
00:24:35.000;34,0577
00:24:36.000;69,5023
00:24:37.000;69,5023
00:24:38.000;33,7582
00:24:39.000;68,2667
00:24:40.000;68,2667
00:24:41.000;69,5023
00:24:42.000;68,5714
00:24:43.000;34,8299
00:24:44.000;69,8182
00:24:45.000;69,8182
00:24:46.000;34,5169
00:24:47.000;69,8182
00:24:48.000;71,1111
00:24:49.000;35,3917
00:24:50.000;71,4419
00:24:51.000;71,4419
00:24:52.000;73,1429
00:24:53.000;75,2941
00:24:54.000;74,9268
00:24:55.000;74,9268
00:24:56.000;74,9268
00:24:57.000;74,9268
00:24:58.000;14,6286
00:24:59.000;70,137
00:25:00.000;71,1111
00:25:01.000;71,1111
00:25:02.000;71,1111
00:25:03.000;23,2727
00:25:04.000;69,8182
00:25:05.000;69,8182
00:25:06.000;23,0977
00:25:07.000;69,8182
00:25:08.000;69,8182
00:25:09.000;69,8182
00:25:10.000;69,8182
00:25:11.000;69,8182
00:25:12.000;69,8182
00:25:13.000;11,9533
00:25:14.000;11,9533
00:25:15.000;23,6672
00:25:16.000;23,6672
00:25:17.000;23,6672
00:25:18.000;23,6672
00:25:19.000;17,5342
00:25:20.000;17,5342
00:25:21.000;71,4419
00:25:22.000;71,7757
00:25:23.000;73,1429
00:25:24.000;73,1429
00:25:25.000;37,1014
00:25:26.000;74,9268
00:25:27.000;74,9268
00:25:28.000;36,1412
00:25:29.000;71,4419
00:25:30.000;35,2294
00:25:31.000;68,5714
00:25:32.000;69,5023
00:25:33.000;70,137
00:25:34.000;69,8182
00:25:35.000;69,5023
00:25:36.000;68,2667
00:25:37.000;69,8182
00:25:38.000;69,8182
00:25:39.000;34,8299
00:25:40.000;34,8299
00:25:41.000;34,5169
00:25:42.000;68,2667
00:25:43.000;68,2667
00:25:44.000;69,8182
00:25:45.000;69,8182
00:25:46.000;34,9091
00:25:47.000;69,5023
00:25:48.000;68,2667
00:25:49.000;68,5714
00:25:50.000;69,5023
00:25:51.000;69,5023
00:25:52.000;34,5169
00:25:53.000;69,5023
00:25:54.000;71,7757
00:25:55.000;71,1111
00:25:56.000;69,8182
00:25:57.000;69,8182
00:25:58.000;35,3917
00:25:59.000;69,8182
00:26:00.000;69,8182
00:26:01.000;35,2294
00:26:02.000;35,2294
00:26:03.000;23,4504
00:26:04.000;69,5023
00:26:05.000;68,5714
00:26:06.000;71,1111
00:26:07.000;71,1111
00:26:08.000;23,2727
00:26:09.000;71,4419
00:26:10.000;71,4419
00:26:11.000;35,3103
00:26:12.000;70,137
00:26:13.000;70,137
00:26:14.000;70,137
00:26:15.000;18,156
00:26:16.000;70,137
00:26:17.000;71,4419
00:26:18.000;69,8182
00:26:19.000;69,8182
00:26:20.000;69,8182
00:26:21.000;17,5342
00:26:22.000;17,5342
00:26:23.000;34,9091
00:26:24.000;69,5023
00:26:25.000;67,0742
00:26:26.000;66,4935
00:26:27.000;68,2667
00:26:28.000;68,2667
00:26:29.000;68,2667
00:26:30.000;33,6842
00:26:31.000;33,6842
00:26:32.000;69,8182
00:26:33.000;69,8182
00:26:34.000;34,8299
00:26:35.000;68,2667
00:26:36.000;68,5714
00:26:37.000;69,5023
00:26:38.000;69,8182
00:26:39.000;69,8182
00:26:40.000;22,9254
00:26:41.000;67,9646
00:26:42.000;67,9646
00:26:43.000;67,9646
00:26:44.000;22,8912
00:26:45.000;34,5169
00:26:46.000;34,5169
00:26:47.000;34,5169
00:26:48.000;23,4504
00:26:49.000;69,8182
00:26:50.000;69,8182
00:26:51.000;69,8182
00:26:52.000;69,8182
00:26:53.000;34,4395
00:26:54.000;34,4395
00:26:55.000;34,5169
00:26:56.000;67,9646
00:26:57.000;68,2667
00:26:58.000;34,1333
00:26:59.000;69,5023
00:27:00.000;69,5023
00:27:01.000;33,7582
00:27:02.000;67,9646
00:27:03.000;69,8182
00:27:04.000;69,8182
00:27:05.000;69,5023
00:27:06.000;68,5714
00:27:07.000;68,5714
00:27:08.000;35,2294
00:27:09.000;69,5023
00:27:10.000;68,2667
00:27:11.000;70,137
00:27:12.000;70,137
00:27:13.000;70,137
00:27:14.000;22,8912
00:27:15.000;69,8182
00:27:16.000;71,1111
00:27:17.000;71,4419
00:27:18.000;71,4419
00:27:19.000;23,8509
00:27:20.000;72,7962
00:27:21.000;71,4419
00:27:22.000;70,137
00:27:23.000;70,137
00:27:24.000;69,5023
00:27:25.000;68,5714
00:27:26.000;69,8182
00:27:27.000;69,8182
00:27:28.000;34,8299
00:27:29.000;67,9646
00:27:30.000;68,5714
00:27:31.000;69,5023
00:27:32.000;68,5714
00:27:33.000;69,5023
00:27:34.000;70,137
00:27:35.000;72,7962
00:27:36.000;71,4419
00:27:37.000;70,137
00:27:38.000;70,137
00:27:39.000;35,7209
00:27:40.000;71,1111
00:27:41.000;71,1111
00:27:42.000;71,7757
00:27:43.000;69,8182
00:27:44.000;71,1111
00:27:45.000;70,137
00:27:46.000;35,6381
00:27:47.000;69,8182
00:27:48.000;69,8182
00:27:49.000;35,3103
00:27:50.000;69,8182
00:27:51.000;68,2667
00:27:52.000;34,4395
00:27:53.000;34,4395
00:27:54.000;33,3189
00:27:55.000;66,7826
00:27:56.000;67,9646
00:27:57.000;67,9646
00:27:58.000;33,6842
00:27:59.000;68,2667
00:28:00.000;69,8182
00:28:01.000;69,8182
00:28:02.000;35,2294
00:28:03.000;71,4419
00:28:04.000;71,4419
00:28:05.000;71,4419
00:28:06.000;68,2667
00:28:07.000;69,5023
00:28:08.000;69,8182
00:28:09.000;68,2667
00:28:10.000;67,9646
00:28:11.000;68,2667
00:28:12.000;34,9091
00:28:13.000;34,9091
00:28:14.000;34,9091
00:28:15.000;23,2375
00:28:16.000;23,2375
00:28:17.000;23,2375
00:28:18.000;22,9254
00:28:19.000;71,1111
00:28:20.000;71,1111
00:28:21.000;71,1111
00:28:22.000;17,4347
00:28:23.000;69,8182
00:28:24.000;69,8182
00:28:25.000;68,2667
00:28:26.000;34,1333
00:28:27.000;69,5023
00:28:28.000;68,2667
00:28:29.000;68,2667
00:28:30.000;34,1333
00:28:31.000;68,2667
00:28:32.000;67,9646
00:28:33.000;67,9646
00:28:34.000;22,9254
00:28:35.000;22,9254
00:28:36.000;34,5169
00:28:37.000;34,5169
00:28:38.000;35,3103
00:28:39.000;35,3103
00:28:40.000;35,3103
00:28:41.000;17,9649
00:28:42.000;17,9649
00:28:43.000;17,9649
00:28:44.000;22,8912
00:28:45.000;22,8912
00:28:46.000;22,8912
00:28:47.000;22,8912
00:28:48.000;22,8912
00:28:49.000;11,2445
00:28:50.000;68,2667
00:28:51.000;68,2667
00:28:52.000;69,5023
00:28:53.000;69,5023
00:28:54.000;34,5169
00:28:55.000;71,4419
00:28:56.000;71,4419
00:28:57.000;69,8182
00:28:58.000;70,137
00:28:59.000;71,4419
00:29:00.000;69,5023
00:29:01.000;69,5023
00:29:02.000;34,9886
00:29:03.000;34,9886
00:29:04.000;34,9886
00:29:05.000;17,6552
00:29:06.000;71,1111
00:29:07.000;71,1111
00:29:08.000;36,2264
00:29:09.000;74,5631
00:29:10.000;74,5631
00:29:11.000;74,5631
00:29:12.000;18,7775
00:29:13.000;73,1429
00:29:14.000;73,1429
00:29:15.000;73,1429
00:29:16.000;23,814
00:29:17.000;23,814
00:29:18.000;36,0563
00:29:19.000;36,0563
00:29:20.000;36,0563
00:29:21.000;36,0563
00:29:22.000;36,0563
00:29:23.000;36,0563
00:29:24.000;36,0563
00:29:25.000;36,0563
00:29:26.000;36,0563
00:29:27.000;74,9268
00:29:28.000;74,9268
00:29:29.000;74,9268
00:29:30.000;14,5731
00:29:31.000;14,5731
00:29:32.000;35,7209
00:29:33.000;35,3103
00:29:34.000;69,8182
00:29:35.000;69,8182
00:29:36.000;69,5023
00:29:37.000;69,5023
00:29:38.000;34,5169
00:29:39.000;68,2667
00:29:40.000;69,8182
00:29:41.000;69,8182
00:29:42.000;34,5169
00:29:43.000;69,8182
00:29:44.000;69,8182
00:29:45.000;69,8182
00:29:46.000;67,9646
00:29:47.000;66,7826
00:29:48.000;66,7826
00:29:49.000;68,2667
00:29:50.000;68,2667
00:29:51.000;34,0577
00:29:52.000;34,0577
00:29:53.000;34,0577
00:29:54.000;66,4935
00:29:55.000;66,4935
00:29:56.000;33,3913
00:29:57.000;66,4935
00:29:58.000;66,7826
00:29:59.000;66,7826
00:30:00.000;34,0577
00:30:01.000;68,2667
00:30:02.000;68,2667
00:30:03.000;69,8182
00:30:04.000;69,8182
00:30:05.000;71,1111
00:30:06.000;71,1111
00:30:07.000;71,1111
00:30:08.000;69,5023
00:30:09.000;69,5023
00:30:10.000;69,5023
00:30:11.000;23,6308
00:30:12.000;73,4928
00:30:13.000;73,4928
00:30:14.000;24
00:30:15.000;73,1429
00:30:16.000;73,1429
00:30:17.000;35,3103
00:30:18.000;69,8182
00:30:19.000;69,8182
00:30:20.000;34,4395
00:30:21.000;34,4395
00:30:22.000;34,4395
00:30:23.000;22,7556
00:30:24.000;67,9646
00:30:25.000;67,9646
00:30:26.000;33,7582
00:30:27.000;66,7826
00:30:28.000;68,2667
00:30:29.000;68,2667
00:30:30.000;68,2667
00:30:31.000;23,0977
00:30:32.000;69,5023
00:30:33.000;69,8182
00:30:34.000;69,8182
00:30:35.000;68,2667
00:30:36.000;66,7826
00:30:37.000;67,9646
00:30:38.000;67,9646
00:30:39.000;67,9646
00:30:40.000;22,5882
00:30:41.000;69,8182
00:30:42.000;69,8182
00:30:43.000;34,8299
00:30:44.000;69,8182
00:30:45.000;71,7757
00:30:46.000;35,6381
00:30:47.000;70,137
00:30:48.000;71,4419
00:30:49.000;71,4419
00:30:50.000;69,8182
00:30:51.000;69,8182
00:30:52.000;69,8182
00:30:53.000;69,8182
00:30:54.000;69,8182
00:30:55.000;13,951
00:30:56.000;13,951
00:30:57.000;13,951
00:30:58.000;13,951
00:30:59.000;13,9636
00:31:00.000;68,2667
00:31:01.000;68,2667
00:31:02.000;66,7826
00:31:03.000;66,7826
00:31:04.000;66,7826
00:31:05.000;66,7826
00:31:06.000;16,6775
00:31:07.000;34,0577
00:31:08.000;68,2667
00:31:09.000;67,9646
00:31:10.000;67,9646
00:31:11.000;34,2094
00:31:12.000;67,9646
00:31:13.000;67,9646
00:31:14.000;67,9646
00:31:15.000;16,8606
00:31:16.000;66,7826
00:31:17.000;66,7826
00:31:18.000;34,5169
00:31:19.000;67,9646
00:31:20.000;67,9646
00:31:21.000;34,2094
00:31:22.000;34,4395
00:31:23.000;68,2667
00:31:24.000;68,2667
00:31:25.000;68,2667
00:31:26.000;22,5551
00:31:27.000;22,5551
00:31:28.000;33,0323
00:31:29.000;66,4935
00:31:30.000;32,9614
00:31:31.000;65,3617
00:31:32.000;66,7826
00:31:33.000;66,7826
00:31:34.000;33,3189
00:31:35.000;66,7826
00:31:36.000;66,7826
00:31:37.000;34,5169
00:31:38.000;34,5169
00:31:39.000;23,2375
00:31:40.000;69,8182
00:31:41.000;69,8182
00:31:42.000;68,2667
00:31:43.000;68,2667
00:31:44.000;68,2667
00:31:45.000;68,2667
00:31:46.000;33,3913
00:31:47.000;68,2667
00:31:48.000;68,2667
00:31:49.000;68,2667
00:31:50.000;33,6842
00:31:51.000;66,7826
00:31:52.000;34,1333
00:31:53.000;34,1333
00:31:54.000;34,1333
00:31:55.000;34,1333
00:31:56.000;34,1333
00:31:57.000;13,7634
00:31:58.000;67,9646
00:31:59.000;34,1333
00:32:00.000;34,1333
00:32:01.000;34,1333
00:32:02.000;67,9646
00:32:03.000;67,9646
00:32:04.000;67,9646
00:32:05.000;22,2609
00:32:06.000;22,2609
00:32:07.000;33,3189
00:32:08.000;65,3617
00:32:09.000;32,9614
00:32:10.000;32,9614
00:32:11.000;32,9614
00:32:12.000;32,9614
00:32:13.000;32,2689
00:32:14.000;65,3617
00:32:15.000;65,3617
00:32:16.000;34,0577
00:32:17.000;68,2667
00:32:18.000;68,2667
00:32:19.000;68,2667
00:32:20.000;68,2667
00:32:21.000;22,8912
00:32:22.000;68,2667
00:32:23.000;68,2667
00:32:24.000;68,2667
00:32:25.000;68,2667
00:32:26.000;68,2667
00:32:27.000;68,2667
00:32:28.000;17,1429
00:32:29.000;66,7826
00:32:30.000;66,7826
00:32:31.000;65,3617
00:32:32.000;65,3617
00:32:33.000;66,4935
00:32:34.000;65,3617
00:32:35.000;65,3617
00:32:36.000;33,0323
00:32:37.000;33,0323
00:32:38.000;33,0323
00:32:39.000;33,0323
00:32:40.000;33,0323
00:32:41.000;69,8182
00:32:42.000;69,8182
00:32:43.000;69,8182
00:32:44.000;22,9254
00:32:45.000;66,4935
00:32:46.000;66,7826
00:32:47.000;68,2667
00:32:48.000;68,2667
00:32:49.000;68,2667
00:32:50.000;17,2391
00:32:51.000;17,2391
00:32:52.000;35,3103
00:32:53.000;35,3103
00:32:54.000;75,2941
00:32:55.000;75,2941
00:32:56.000;75,2941
00:32:57.000;24,6154
00:32:58.000;70,137
00:32:59.000;70,137
00:33:00.000;33,3189
00:33:01.000;33,3189
00:33:02.000;32,6115
00:33:03.000;32,6115
00:33:04.000;32,6115
00:33:05.000;32,6115
00:33:06.000;32,6115
00:33:07.000;12,7152
00:33:08.000;65,3617
00:33:09.000;66,7826
00:33:10.000;66,7826
00:33:11.000;68,2667
00:33:12.000;68,2667
00:33:13.000;68,2667
00:33:14.000;68,2667
00:33:15.000;16,8606
00:33:16.000;16,8606
00:33:17.000;16,8606
00:33:18.000;66,4935
00:33:19.000;66,4935
00:33:20.000;33,3189
00:33:21.000;68,2667
00:33:22.000;68,2667
00:33:23.000;34,9091
00:33:24.000;69,8182
00:33:25.000;69,8182
00:33:26.000;69,8182
00:33:27.000;69,8182
00:33:28.000;16,7686
00:33:29.000;66,7826
00:33:30.000;65,0847
00:33:31.000;65,0847
00:33:32.000;32,6115
00:33:33.000;65,3617
00:33:34.000;65,3617
00:33:35.000;63,7344
00:33:36.000;66,7826
00:33:37.000;66,4935
00:33:38.000;65,3617
00:33:39.000;65,3617
00:33:40.000;67,9646
00:33:41.000;66,7826
00:33:42.000;68,2667
00:33:43.000;68,2667
00:33:44.000;68,2667
00:33:45.000;16,8791
00:33:46.000;16,8791
00:33:47.000;16,8791
00:33:48.000;16,8791
00:33:49.000;16,8606
00:33:50.000;66,4935
00:33:51.000;66,4935
00:33:52.000;33,3189
00:33:53.000;66,7826
00:33:54.000;33,0323
00:33:55.000;66,7826
00:33:56.000;68,2667
00:33:57.000;66,7826
00:33:58.000;66,4935
00:33:59.000;66,4935
00:34:00.000;33,3913
00:34:01.000;33,3913
00:34:02.000;33,3189
00:34:03.000;33,6842
00:34:04.000;66,7826
00:34:05.000;66,7826
00:34:06.000;68,2667
00:34:07.000;68,2667
00:34:08.000;68,2667
00:34:09.000;21,9116
00:34:10.000;66,7826
00:34:11.000;33,6842
00:34:12.000;33,6842
00:34:13.000;34,5169
00:34:14.000;68,2667
00:34:15.000;67,9646
00:34:16.000;67,0742
00:34:17.000;67,9646
00:34:18.000;32,6115
00:34:19.000;65,3617
00:34:20.000;65,3617
00:34:21.000;65,3617
00:34:22.000;31,9335
00:34:23.000;63,7344
00:34:24.000;66,4935
00:34:25.000;65,3617
00:34:26.000;65,3617
00:34:27.000;65,3617
00:34:28.000;32,9614
00:34:29.000;32,9614
00:34:30.000;33,3189
00:34:31.000;32,6809
00:34:32.000;32,6809
00:34:33.000;32,9614
00:34:34.000;32,9614
00:34:35.000;34,0577
00:34:36.000;34,0577
00:34:37.000;34,0577
00:34:38.000;71,4419
00:34:39.000;71,4419
00:34:40.000;35,6381
00:34:41.000;71,4419
00:34:42.000;71,7757
00:34:43.000;71,7757
00:34:44.000;22,7556
00:34:45.000;66,4935
00:34:46.000;66,4935
00:34:47.000;66,4935
00:34:48.000;20,7008
00:34:49.000;64
00:34:50.000;64
00:34:51.000;31,6049
00:34:52.000;65,3617
00:34:53.000;65,0847
00:34:54.000;65,0847
00:34:55.000;32,3368
00:34:56.000;67,9646
00:34:57.000;33,3913
00:34:58.000;33,3913
00:34:59.000;33,3913
00:35:00.000;22,0373
00:35:01.000;22,0373
00:35:02.000;22,0373
00:35:03.000;21,3037
00:35:04.000;65,3617
00:35:05.000;65,3617
00:35:06.000;33,3189
00:35:07.000;33,3189
00:35:08.000;22,1007
00:35:09.000;67,9646
00:35:10.000;67,9646
00:35:11.000;67,9646
00:35:12.000;22,2287
00:35:13.000;22,2287
00:35:14.000;22,2287
00:35:15.000;22,2287
00:35:16.000;15,8842
00:35:17.000;15,8842
00:35:18.000;15,8842
00:35:19.000;20,8412
00:35:20.000;62,6939
00:35:21.000;62,6939
00:35:22.000;62,6939
00:35:23.000;62,6939
00:35:24.000;12,9293
00:35:25.000;66,7826
00:35:26.000;66,7826
00:35:27.000;66,7826
00:35:28.000;66,7826
00:35:29.000;21,4226
00:35:30.000;64
00:35:31.000;63,7344
00:35:32.000;63,7344
00:35:33.000;30,3557
00:35:34.000;30,3557
00:35:35.000;30,3557
00:35:36.000;16,0502
00:35:37.000;16,0502
00:35:38.000;32,9614
00:35:39.000;65,3617
00:35:40.000;65,3617
00:35:41.000;65,3617
00:35:42.000;22,069
00:35:43.000;67,9646
00:35:44.000;67,9646
00:35:45.000;67,9646
00:35:46.000;67,9646
00:35:47.000;67,9646
00:35:48.000;21,9429
00:35:49.000;66,7826
00:35:50.000;66,7826
00:35:51.000;66,7826
00:35:52.000;22,2287
00:35:53.000;22,2287
00:35:54.000;22,2287
00:35:55.000;16,3927
00:35:56.000;16,3927
00:35:57.000;32,9614
00:35:58.000;65,3617
00:35:59.000;65,3617
00:36:00.000;33,3189
00:36:01.000;66,7826
00:36:02.000;66,7826
00:36:03.000;32,3368
00:36:04.000;66,7826
00:36:05.000;66,7826
00:36:06.000;65,0847
00:36:07.000;65,3617
00:36:08.000;68,2667
00:36:09.000;66,4935
00:36:10.000;65,3617
00:36:11.000;65,3617
