position (hh:mm:ss.ms);Flujo (µV)
00:08:55.000;-47,0618
00:08:55.500;94,1318
00:08:56.000;80,7734
00:08:56.500;40,071
00:08:57.000;20,3533
00:08:57.500;-80,7693
00:08:58.000;-235,961
00:08:58.500;-871,988
00:08:59.000;219,429
00:08:59.500;256,954
00:09:00.000;158,369
00:09:00.500;102,402
00:09:01.000;48,3369
00:09:01.500;39,4355
00:09:02.000;44,5238
00:09:02.500;25,4416
00:09:03.000;-62,9622
00:09:03.500;-84,5865
00:09:04.000;93,4963
00:09:04.500;57,2425
00:09:05.000;33,7075
00:09:05.500;18,4467
00:09:06.000;14,6294
00:09:06.500;-64,2333
00:09:07.000;-92,8566
00:09:07.500;57,8781
00:09:08.000;87,1369
00:09:08.500;42,6131
00:09:09.000;20,3533
00:09:09.500;15,9005
00:09:10.000;9,54112
00:09:10.500;-57,8739
00:09:11.000;-72,5033
00:09:11.500;30,5299
00:09:12.000;98,5846
00:09:12.500;43,8842
00:09:13.000;26,0771
00:09:13.500;11,4477
00:09:14.000;-9,53696
00:09:14.500;-83,3155
00:09:15.000;-83,951
00:09:15.500;43,8842
00:09:16.000;110,032
00:09:16.500;48,3369
00:09:17.000;26,0771
00:09:17.500;4,4528
00:09:18.000;-93,4921
00:09:18.500;-102,398
00:09:19.000;41,3421
00:09:19.500;118,302
00:09:20.000;53,4253
00:09:20.500;26,0771
00:09:21.000;-28,615
00:09:21.500;-110,664
00:09:22.000;-101,758
00:09:22.500;61,0598
00:09:23.000;121,48
00:09:23.500;55,9715
00:09:24.000;29,2589
00:09:24.500;-41,9734
00:09:25.000;-96,6697
00:09:25.500;-83,951
00:09:26.000;71,2365
00:09:26.500;87,1369
00:09:27.000;41,9776
00:09:27.500;18,4467
00:09:28.000;-48,3328
00:09:28.500;-96,0342
00:09:29.000;-63,5978
00:09:29.500;96,6739
00:09:30.000;64,2374
00:09:30.500;33,072
00:09:31.000;12,0832
00:09:31.500;-72,5033
00:09:32.000;-98,5805
00:09:32.500;-5,08417
00:09:33.000;87,7725
00:09:33.500;48,3369
00:09:34.000;8,27008
00:09:34.500;-108,757
00:09:35.000;-115,116
00:09:35.500;-51,5146
00:09:36.000;-125,293
00:09:36.500;268,402
00:09:37.000;169,181
00:09:37.500;89,679
00:09:38.000;50,8832
00:09:38.500;8,27008
00:09:39.000;-234,054
00:09:39.500;-356,17
00:09:40.000;110,668
00:09:40.500;192,081
00:09:41.000;94,7673
00:09:41.500;27,9837
00:09:42.000;25,4416
00:09:42.500;8,27008
00:09:43.000;34,3472
00:09:43.500;-3,1776
00:09:44.000;-143,736
00:09:44.500;-19,0781
00:09:45.000;102,402
00:09:45.500;48,3369
00:09:46.000;27,3482
00:09:46.500;16,536
00:09:47.000;13,3584
00:09:47.500;6,35936
00:09:48.000;-61,6912
00:09:48.500;-41,3379
00:09:49.000;70,6009
00:09:49.500;48,9725
00:09:50.000;20,9888
00:09:50.500;16,536
00:09:51.000;10,1766
00:09:51.500;12,0832
00:09:52.000;-19,0781
00:09:52.500;-66,144
00:09:53.000;-60,4202
00:09:53.500;54,0608
00:09:54.000;77,5958
00:09:54.500;31,801
00:09:55.000;16,536
00:09:55.500;8,9056
00:09:56.000;6,99488
00:09:56.500;3,18176
00:09:57.000;-61,0557
00:09:57.500;-93,4921
00:09:58.000;-17,1674
00:09:58.500;112,579
00:09:59.000;66,1481
00:09:59.500;33,072
00:10:00.000;16,536
00:10:00.500;9,54112
00:10:01.000;-12,079
00:10:01.500;-135,47
00:10:02.000;-100,487
00:10:02.500;99,8557
00:10:03.000;92,8608
00:10:03.500;50,2477
00:10:04.000;27,9837
00:10:04.500;-37,5206
00:10:05.000;-147,553
00:10:05.500;-73,7744
00:10:06.000;102,402
00:10:06.500;113,85
00:10:07.000;50,2477
00:10:07.500;34,3472
00:10:08.000;14,6294
00:10:08.500;-52,1501
00:10:09.000;-78,2272
00:10:09.500;51,5187
00:10:10.000;72,5075
00:10:10.500;34,3472
00:10:11.000;22,2598
00:10:11.500;18,4467
00:10:12.000;5,08832
00:10:12.500;-57,8739
00:10:13.000;-59,7805
00:10:13.500;41,9776
00:10:14.000;78,2313
00:10:14.500;41,3421
00:10:15.000;23,535
00:10:15.500;0,635521
00:10:16.000;-112,574
00:10:16.500;-124,658
00:10:17.000;46,4304
00:10:17.500;132,928
00:10:18.000;71,872
00:10:18.500;38,7958
00:10:19.000;22,8954
00:10:19.500;-69,3216
00:10:20.000;-124,022
00:10:20.500;41,9776
00:10:21.000;120,209
00:10:21.500;70,6009
00:10:22.000;39,4355
00:10:22.500;-73,7744
00:10:23.000;-139,923
00:10:23.500;-130,381
00:10:24.000;127,839
00:10:24.500;129,75
00:10:25.000;71,872
00:10:25.500;23,535
00:10:26.000;-131,017
00:10:26.500;-165,364
00:10:27.000;104,308
00:10:27.500;143,74
00:10:28.000;76,3248
00:10:28.500;17,1715
00:10:29.000;-158,365
00:10:29.500;-181,9
00:10:30.000;106,215
00:10:30.500;62,9664
00:10:31.000;131,657
00:10:31.500;56,607
00:10:32.000;-187,624
00:10:32.500;-206,067
00:10:33.000;72,5075
00:10:33.500;195,259
00:10:34.000;88,408
00:10:34.500;39,4355
00:10:35.000;-92,8566
00:10:35.500;-205,431
00:10:36.000;109,397
00:10:36.500;109,397
00:10:37.000;54,0608
00:10:37.500;24,8061
00:10:38.000;-59,7805
00:10:38.500;-112,574
00:10:39.000;40,071
00:10:39.500;102,402
00:10:40.000;52,7897
00:10:40.500;18,4467
00:10:41.000;2,54208
00:10:41.500;-77,5917
00:10:42.000;15,265
00:10:42.500;54,0608
00:10:43.000;21,6243
00:10:43.500;8,27008
00:10:44.000;-1,26689
00:10:44.500;-68,6861
00:10:45.000;-213,066
00:10:45.500;85,2262
00:10:46.000;64,8729
00:10:46.500;29,2589
00:10:47.000;20,3533
00:10:47.500;12,7187
00:10:48.000;-72,5033
00:10:48.500;-70,5968
00:10:49.000;76,9603
00:10:49.500;54,6963
00:10:50.000;26,0771
00:10:50.500;-120,205
00:10:51.000;-886,618
00:10:51.500;174,905
00:10:52.000;221,971
00:10:52.500;125,297
00:10:53.000;72,5075
00:10:53.500;41,3421
00:10:54.000;30,5299
00:10:54.500;31,801
00:10:55.000;-18,4426
00:10:55.500;-136,105
00:10:56.000;28,6192
00:10:56.500;112,579
00:10:57.000;58,5136
00:10:57.500;36,2537
00:10:58.000;-20,9846
00:10:58.500;-103,033
00:10:59.000;-34,9786
00:10:59.500;88,408
00:11:00.000;57,2425
00:11:00.500;21,6243
00:11:01.000;15,265
00:11:01.500;-51,5146
00:11:02.000;-127,2
00:11:02.500;-111,299
00:11:03.000;103,673
00:11:03.500;99,8557
00:11:04.000;47,7014
00:11:04.500;21,6243
00:11:05.000;-62,9622
00:11:05.500;-120,84
00:11:06.000;-29,8902
00:11:06.500;99,8557
00:11:07.000;56,607
00:11:07.500;29,8944
00:11:08.000;-61,0557
00:11:08.500;-186,988
00:11:09.000;-47,0618
00:11:09.500;127,839
00:11:10.000;66,7837
00:11:10.500;23,535
00:11:11.000;-40,0669
00:11:11.500;-128,475
00:11:12.000;-83,951
00:11:12.500;113,214
00:11:13.000;83,3197
00:11:13.500;36,8893
00:11:14.000;12,7187
00:11:14.500;-118,934
00:11:15.000;-146,917
00:11:15.500;-37,5206
00:11:16.000;125,933
00:11:16.500;98,5846
00:11:17.000;51,5187
00:11:17.500;30,5299
00:11:18.000;-47,6973
00:11:18.500;-136,741
00:11:19.000;44,5238
00:11:19.500;97,9491
00:11:20.000;56,607
00:11:20.500;27,9837
00:11:21.000;6,99488
00:11:21.500;-80,7693
00:11:22.000;-82,68
00:11:22.500;89,0435
00:11:23.000;62,3309
00:11:23.500;34,3472
00:11:24.000;22,2598
00:11:24.500;-51,5146
00:11:25.000;-117,023
00:11:25.500;-1,26689
00:11:26.000;103,037
00:11:26.500;58,5136
00:11:27.000;29,8944
00:11:27.500;17,807
00:11:28.000;1,90656
00:11:28.500;-89,6749
00:11:29.000;-69,9571
00:11:29.500;54,0608
00:11:30.000;88,408
00:11:30.500;43,8842
00:11:31.000;26,0771
00:11:31.500;17,1715
00:11:32.000;-71,2323
00:11:32.500;-139,287
00:11:33.000;-16,5318
00:11:33.500;118,938
00:11:34.000;77,5958
00:11:34.500;38,1603
00:11:35.000;17,807
00:11:35.500;-82,0445
00:11:36.000;-91,5856
00:11:36.500;76,9603
00:11:37.000;69,9613
00:11:37.500;39,4355
00:11:38.000;8,27008
00:11:38.500;-141,829
00:11:39.000;-213,066
00:11:39.500;-24,8019
00:11:40.000;204,8
00:11:40.500;75,6851
00:11:41.000;53,4253
00:11:41.500;42,6131
00:11:42.000;12,7187
00:11:42.500;7,6304
00:11:43.000;12,7187
00:11:43.500;-162,818
00:11:44.000;-170,452
00:11:44.500;108,761
00:11:45.000;116,392
00:11:45.500;55,9715
00:11:46.000;33,072
00:11:46.500;-40,0669
00:11:47.000;-128,475
00:11:47.500;10,8122
00:11:48.000;116,392
00:11:48.500;57,8781
00:11:49.000;32,4365
00:11:49.500;21,6243
00:11:50.000;-90,9459
00:11:50.500;-110,028
00:11:51.000;-36,2496
00:11:51.500;136,109
00:11:52.000;85,8617
00:11:52.500;42,6131
00:11:53.000;24,1706
00:11:53.500;-92,2211
00:11:54.000;-112,574
00:11:54.500;47,7014
00:11:55.000;117,667
00:11:55.500;68,0547
00:11:56.000;43,2486
00:11:56.500;-55,3318
00:11:57.000;-114,481
00:11:57.500;-68,0506
00:11:58.000;108,761
00:11:58.500;82,6841
00:11:59.000;37,5248
00:11:59.500;25,4416
00:12:00.000;0,635521
00:12:00.500;-90,9459
00:12:01.000;-13,3542
00:12:01.500;70,6009
00:12:02.000;40,7066
00:12:02.500;29,2589
00:12:03.000;8,9056
00:12:03.500;-101,758
00:12:04.000;48,9725
00:12:04.500;45,7949
00:12:05.000;30,5299
00:12:05.500;11,4477
00:12:06.000;-150,099
00:12:06.500;-138,651
00:12:07.000;18,4467
00:12:07.500;184,446
00:12:08.000;74,4141
00:12:08.500;41,9776
00:12:09.000;36,2537
00:12:09.500;10,1766
00:12:10.000;6,99488
00:12:10.500;4,4528
00:12:11.000;-166,635
00:12:11.500;-123,387
00:12:12.000;103,037
00:12:12.500;88,408
00:12:13.000;46,4304
00:12:13.500;20,3533
00:12:14.000;-90,9459
00:12:14.500;-134,834
00:12:15.000;5,08832
00:12:15.500;138,656
00:12:16.000;68,6902
00:12:16.500;27,3482
00:12:17.000;11,4477
00:12:17.500;-92,8566
00:12:18.000;-136,741
00:12:18.500;-94,1277
00:12:19.000;104,308
00:12:19.500;88,408
00:12:20.000;45,7949
00:12:20.500;21,6243
00:12:21.000;-62,9622
00:12:21.500;-129,11
00:12:22.000;-47,6973
00:12:22.500;118,302
00:12:23.000;77,5958
00:12:23.500;36,8893
00:12:24.000;17,1715
00:12:24.500;-86,4973
00:12:25.000;-111,299
00:12:25.500;64,2374
00:12:26.000;98,5846
00:12:26.500;43,2486
00:12:27.000;-682,454
00:12:27.500;-650,648
00:12:28.000;104,944
00:12:28.500;153,281
00:12:29.000;120,844
00:12:29.500;97,3136
00:12:30.000;78,2313
00:12:30.500;60,4243
00:12:31.000;46,4304
00:12:31.500;38,1603
00:12:32.000;26,7126
00:12:32.500;17,1715
00:12:33.000;17,807
00:12:33.500;11,4477
00:12:34.000;43,8842
00:12:34.500;-225,784
00:12:35.000;-283,027
00:12:35.500;-142,465
00:12:36.000;149,468
00:12:36.500;298,931
00:12:37.000;152,645
00:12:37.500;95,4029
00:12:38.000;-3,1776
00:12:38.500;-3,81312
00:12:39.000;35,6182
00:12:39.500;-189,531
00:12:40.000;-228,331
00:12:40.500;-133,563
00:12:41.000;63,6019
00:12:41.500;105,579
00:12:42.000;86,5014
00:12:42.500;67,4192
00:12:43.000;56,607
00:12:43.500;45,7949
00:12:44.000;39,4355
00:12:44.500;-0,631367
00:12:45.000;27,9837
00:12:45.500;24,8061
00:12:46.000;22,2598
00:12:46.500;20,3533
00:12:47.000;14,6294
00:12:47.500;12,0832
00:12:48.000;19,0822
00:12:48.500;55,9715
00:12:49.000;34,3472
00:12:49.500;-165,364
00:12:50.000;-257,585
00:12:50.500;-162,818
00:12:51.000;149,468
00:12:51.500;204,164
00:12:52.000;103,673
00:12:52.500;49,608
00:12:53.000;-70,5968
00:12:53.500;-134,834
00:12:54.000;-34,343
00:12:54.500;107,49
00:12:55.000;90,9501
00:12:55.500;51,5187
00:12:56.000;19,7178
00:12:56.500;-60,4202
00:12:57.000;-113,845
00:12:57.500;11,4477
00:12:58.000;124,026
00:12:58.500;62,3309
00:12:59.000;17,807
00:12:59.500;-80,1338
00:13:00.000;-122,747
00:13:00.500;-84,5865
00:13:01.000;97,9491
00:13:01.500;112,579
00:13:02.000;55,9715
00:13:02.500;12,0832
00:13:03.000;-115,116
00:13:03.500;-114,481
00:13:04.000;45,1593
00:13:04.500;111,303
00:13:05.000;60,4243
00:13:05.500;27,9837
00:13:06.000;9,54112
00:13:06.500;-76,9561
00:13:07.000;-131,017
00:13:07.500;-29,2547
00:13:08.000;94,7673
00:13:08.500;77,5958
00:13:09.000;38,1603
00:13:09.500;-275,396
00:13:10.000;-566,693
00:13:10.500;157,098
00:13:11.000;246,142
00:13:11.500;111,939
00:13:12.000;35,6182
00:13:12.500;29,2589
00:13:13.000;54,6963
00:13:13.500;16,536
00:13:14.000;-76,3206
00:13:14.500;-136,741
00:13:15.000;-34,343
00:13:15.500;120,209
00:13:16.000;85,2262
00:13:16.500;36,8893
00:13:17.000;12,7187
00:13:17.500;8,27008
00:13:18.000;-43,2445
00:13:18.500;-176,176
00:13:19.000;-110,028
00:13:19.500;97,3136
00:13:20.000;115,756
00:13:20.500;55,9715
00:13:21.000;34,3472
00:13:21.500;24,1706
00:13:22.000;-16,5318
00:13:22.500;-98,5805
00:13:23.000;-48,9683
00:13:23.500;113,214
00:13:24.000;64,2374
00:13:24.500;25,4416
00:13:25.000;12,7187
00:13:25.500;-94,1277
00:13:26.000;-104,304
00:13:26.500;92,2253
00:13:27.000;75,6851
00:13:27.500;30,5299
00:13:28.000;14,6294
00:13:28.500;0
00:13:29.000;-126,564
00:13:29.500;-88,4038
00:13:30.000;79,5024
00:13:30.500;96,6739
00:13:31.000;43,2486
00:13:31.500;1,90656
00:13:32.000;-115,116
00:13:32.500;-94,1277
00:13:33.000;2,54208
00:13:33.500;112,579
00:13:34.000;114,485
00:13:34.500;57,2425
00:13:35.000;-51,5146
00:13:35.500;-139,287
00:13:36.000;-99,216
00:13:36.500;73,143
00:13:37.000;101,127
00:13:37.500;85,2262
00:13:38.000;51,5187
00:13:38.500;-75,0454
00:13:39.000;-151,37
00:13:39.500;-66,144
00:13:40.000;83,3197
00:13:40.500;107,49
00:13:41.000;75,6851
00:13:41.500;34,9827
00:13:42.000;-62,3267
00:13:42.500;-136,105
00:13:43.000;14,6294
00:13:43.500;85,2262
00:13:44.000;68,0547
00:13:44.500;15,9005
00:13:45.000;-118,934
00:13:45.500;-82,68
00:13:46.000;80,7734
00:13:46.500;75,0496
00:13:47.000;30,5299
00:13:47.500;-92,8566
00:13:48.000;-118,934
00:13:48.500;-24,8019
00:13:49.000;89,679
00:13:49.500;87,1369
00:13:50.000;40,071
00:13:50.500;-36,2496
00:13:51.000;-129,746
00:13:51.500;-45,7907
00:13:52.000;105,579
00:13:52.500;68,0547
00:13:53.000;19,7178
00:13:53.500;-107,486
00:13:54.000;-99,8515
00:13:54.500;62,3309
00:13:55.000;94,7673
00:13:55.500;54,6963
00:13:56.000;-51,5146
00:13:56.500;-137,376
00:13:57.000;-50,879
00:13:57.500;130,386
00:13:58.000;92,2253
00:13:58.500;47,0659
00:13:59.000;-57,2384
00:13:59.500;-45,1552
00:14:00.000;71,2365
00:14:00.500;36,2537
00:14:01.000;-22,2557
00:14:01.500;-111,299
00:14:02.000;-65,5085
00:14:02.500;108,126
00:14:03.000;77,5958
00:14:03.500;39,4355
00:14:04.000;-59,7805
00:14:04.500;-116,387
00:14:05.000;82,0486
00:14:05.500;83,9552
00:14:06.000;41,3421
00:14:06.500;-70,5968
00:14:07.000;-127,835
00:14:07.500;20,3533
00:14:08.000;113,214
00:14:08.500;73,143
00:14:09.000;31,1654
00:14:09.500;-92,8566
00:14:10.000;-92,8566
00:14:10.500;94,7673
00:14:11.000;70,6009
00:14:11.500;26,7126
00:14:12.000;-81,4089
00:14:12.500;-17,1674
00:14:13.000;76,3248
00:14:13.500;33,7075
00:14:14.000;-41,9734
00:14:14.500;-118,934
00:14:15.000;-87,1328
00:14:15.500;82,0486
00:14:16.000;111,939
00:14:16.500;72,5075
00:14:17.000;3,18176
00:14:17.500;-124,658
00:14:18.000;-84,5865
00:14:18.500;113,214
00:14:19.000;100,491
00:14:19.500;36,2537
00:14:20.000;-84,5865
00:14:20.500;-132,288
00:14:21.000;38,1603
00:14:21.500;110,032
00:14:22.000;78,8669
00:14:22.500;19,0822
00:14:23.000;-96,6697
00:14:23.500;-29,8902
00:14:24.000;97,9491
00:14:24.500;66,1481
00:14:25.000;8,27008
00:14:25.500;-104,304
00:14:26.000;36,2537
00:14:26.500;71,872
00:14:27.000;32,4365
00:14:27.500;-55,3318
00:14:28.000;-31,7968
00:14:28.500;68,6902
00:14:29.000;27,9837
00:14:29.500;-72,5033
00:14:30.000;-103,669
00:14:30.500;-3,81312
00:14:31.000;89,679
00:14:31.500;55,336
00:14:32.000;1,27104
00:14:32.500;-97,3094
00:14:33.000;11,4477
00:14:33.500;66,7837
00:14:34.000;39,4355
00:14:34.500;-6,99073
00:14:35.000;-107,486
00:14:35.500;-12,7146
00:14:36.000;78,2313
00:14:36.500;34,3472
00:14:37.000;-78,8627
00:14:37.500;-110,664
00:14:38.000;40,071
00:14:38.500;89,0435
00:14:39.000;62,9664
00:14:39.500;26,0771
00:14:40.000;12,0832
00:14:40.500;2,54208
00:14:41.000;19,7178
00:14:41.500;-17,8029
00:14:42.000;-186,988
00:14:42.500;-108,122
00:14:43.000;70,6009
00:14:43.500;123,391
00:14:44.000;66,7837
00:14:44.500;37,5248
00:14:45.000;17,807
00:14:45.500;1,90656
00:14:46.000;-70,5968
00:14:46.500;-103,033
00:14:47.000;80,7734
00:14:47.500;65,5126
00:14:48.000;22,8954
00:14:48.500;-85,2221
00:14:49.000;26,0771
00:14:49.500;51,5187
00:14:50.000;4,4528
00:14:50.500;-146,282
00:14:51.000;-112,574
00:14:51.500;47,0659
00:14:52.000;123,391
00:14:52.500;71,2365
00:14:53.000;41,9776
00:14:53.500;21,6243
00:14:54.000;-5,08417
00:14:54.500;-110,664
00:14:55.000;-33,0678
00:14:55.500;100,491
00:14:56.000;67,4192
00:14:56.500;34,3472
00:14:57.000;13,9939
00:14:57.500;-23,5309
00:14:58.000;-64,2333
00:14:58.500;-11,4435
00:14:59.000;87,1369
00:14:59.500;42,6131
00:15:00.000;21,6243
00:15:00.500;-22,2557
00:15:01.000;-66,144
00:15:01.500;-73,1389
00:15:02.000;73,7785
00:15:02.500;66,7837
00:15:03.000;34,3472
00:15:03.500;3,18176
00:15:04.000;-64,2333
00:15:04.500;-106,211
00:15:05.000;-59,7805
00:15:05.500;-124,658
00:15:06.000;-175,541
00:15:06.500;-564,787
00:15:07.000;195,259
00:15:07.500;283,031
00:15:08.000;203,529
00:15:08.500;159,005
00:15:09.000;10,8122
00:15:09.500;7,6304
00:15:10.000;45,1593
00:15:10.500;20,9888
00:15:11.000;7,6304
00:15:11.500;-0,631367
00:15:12.000;-1,26689
00:15:12.500;-2,53793
00:15:13.000;-0,631367
00:15:13.500;1,27104
00:15:14.000;-5,08417
00:15:14.500;-114,481
00:15:15.000;-118,298
00:15:15.500;47,7014
00:15:16.000;101,127
00:15:16.500;56,607
00:15:17.000;31,801
00:15:17.500;21,6243
00:15:18.000;13,9939
00:15:18.500;12,7187
00:15:19.000;6,35936
00:15:19.500;3,81728
00:15:20.000;3,81728
00:15:20.500;1,27104
00:15:21.000;0
00:15:21.500;0
00:15:22.000;-50,879
00:15:22.500;-99,216
00:15:23.000;-87,1328
00:15:23.500;-48,9683
00:15:24.000;52,7897
00:15:24.500;100,491
00:15:25.000;65,5126
00:15:25.500;33,072
00:15:26.000;13,3584
00:15:26.500;6,35936
00:15:27.000;0,635521
00:15:27.500;-21,6202
00:15:28.000;-79,4982
00:15:28.500;-60,4202
00:15:29.000;47,0659
00:15:29.500;56,607
00:15:30.000;23,535
00:15:30.500;10,8122
00:15:31.000;8,9056
00:15:31.500;3,18176
00:15:32.000;3,81728
00:15:32.500;3,18176
00:15:33.000;-48,3328
00:15:33.500;-82,0445
00:15:34.000;-17,1674
00:15:34.500;70,6009
00:15:35.000;41,3421
00:15:35.500;20,3533
00:15:36.000;10,8122
00:15:36.500;5,08832
00:15:37.000;1,90656
00:15:37.500;-1,90241
00:15:38.000;0,635521
00:15:38.500;-1,26689
00:15:39.000;-139,923
00:15:39.500;-214,337
00:15:40.000;-92,8566
00:15:40.500;103,673
00:15:41.000;213,705
00:15:41.500;80,7734
00:15:42.000;45,1593
00:15:42.500;10,8122
00:15:43.000;9,54112
00:15:43.500;14,6294
00:15:44.000;-105,575
00:15:44.500;-127,835
00:15:45.000;-68,6861
00:15:45.500;92,8608
00:15:46.000;95,4029
00:15:46.500;41,9776
00:15:47.000;19,0822
00:15:47.500;14,6294
00:15:48.000;11,4477
00:15:48.500;8,9056
00:15:49.000;3,18176
00:15:49.500;-57,8739
00:15:50.000;-71,2323
00:15:50.500;-11,4435
00:15:51.000;90,3145
00:15:51.500;55,336
00:15:52.000;26,0771
00:15:52.500;18,4467
00:15:53.000;10,1766
00:15:53.500;8,9056
00:15:54.000;3,18176
00:15:54.500;-46,4262
00:15:55.000;-57,8739
00:15:55.500;-3,81312
00:15:56.000;75,0496
00:15:56.500;37,5248
00:15:57.000;12,7187
00:15:57.500;7,6304
00:15:58.000;5,08832
00:15:58.500;-19,7136
00:15:59.000;-110,028
00:15:59.500;-89,0393
00:16:00.000;18,4467
00:16:00.500;99,8557
00:16:01.000;78,8669
00:16:01.500;39,4355
00:16:02.000;-17,1674
00:16:02.500;-110,664
00:16:03.000;-81,4089
00:16:03.500;71,2365
00:16:04.000;96,6739
00:16:04.500;55,9715
00:16:05.000;-38,1562
00:16:05.500;-119,569
00:16:06.000;-36,8851
00:16:06.500;97,3136
00:16:07.000;81,4131
00:16:07.500;43,8842
00:16:08.000;-55,3318
00:16:08.500;-84,5865
00:16:09.000;79,5024
00:16:09.500;55,336
00:16:10.000;14,6294
00:16:10.500;-48,3328
00:16:11.000;-69,3216
00:16:11.500;66,7837
00:16:12.000;28,6192
00:16:12.500;11,4477
00:16:13.000;-27,9795
00:16:13.500;-73,1389
00:16:14.000;43,2486
00:16:14.500;17,807
00:16:15.000;5,08832
00:16:15.500;-29,8902
00:16:16.000;-104,304
00:16:16.500;53,4253
00:16:17.000;45,7949
00:16:17.500;-34,9786
00:16:18.000;-165,364
00:16:18.500;31,801
00:16:19.000;127,204
00:16:19.500;51,5187
00:16:20.000;-149,464
00:16:20.500;-223,242
00:16:21.000;31,1654
00:16:21.500;235,33
00:16:22.000;87,7725
00:16:22.500;45,7949
00:16:23.000;10,1766
00:16:23.500;6,99488
00:16:24.000;19,0822
00:16:24.500;-155,823
00:16:25.000;-206,067
00:16:25.500;74,4141
00:16:26.000;129,75
00:16:26.500;78,8669
00:16:27.000;41,3421
00:16:27.500;21,6243
00:16:28.000;11,4477
00:16:28.500;-62,9622
00:16:29.000;-93,4921
00:16:29.500;14,6294
00:16:30.000;101,127
00:16:30.500;59,1491
00:16:31.000;36,2537
00:16:31.500;19,7178
00:16:32.000;13,3584
00:16:32.500;11,4477
00:16:33.000;6,35936
00:16:33.500;-34,343
00:16:34.000;-50,2435
00:16:34.500;22,2598
00:16:35.000;66,1481
00:16:35.500;28,6192
00:16:36.000;13,3584
00:16:36.500;6,35936
00:16:37.000;7,6304
00:16:37.500;5,08832
00:16:38.000;-31,1613
00:16:38.500;-66,7795
00:16:39.000;-55,3318
00:16:39.500;68,0547
00:16:40.000;63,6019
00:16:40.500;34,3472
00:16:41.000;19,0822
00:16:41.500;3,18176
00:16:42.000;-43,88
00:16:42.500;-79,4982
00:16:43.000;-57,2384
00:16:43.500;47,7014
00:16:44.000;125,297
00:16:44.500;47,0659
00:16:45.000;20,3533
00:16:45.500;13,9939
00:16:46.000;-61,6912
00:16:46.500;-120,84
00:16:47.000;-87,1328
00:16:47.500;68,0547
00:16:48.000;99,2201
00:16:48.500;66,1481
00:16:49.000;24,1706
00:16:49.500;-58,5094
00:16:50.000;-61,6912
00:16:50.500;71,872
00:16:51.000;36,2537
00:16:51.500;1,90656
